kp0_x,kp0_y,kp0_c,kp1_x,kp1_y,kp1_c,kp2_x,kp2_y,kp2_c,kp3_x,kp3_y,kp3_c,kp4_x,kp4_y,kp4_c,kp5_x,kp5_y,kp5_c,kp6_x,kp6_y,kp6_c,kp7_x,kp7_y,kp7_c,kp8_x,kp8_y,kp8_c,kp9_x,kp9_y,kp9_c,kp10_x,kp10_y,kp10_c,kp11_x,kp11_y,kp11_c,kp12_x,kp12_y,kp12_c,kp13_x,kp13_y,kp13_c,kp14_x,kp14_y,kp14_c,kp15_x,kp15_y,kp15_c,kp16_x,kp16_y,kp16_c,label,correctness,image_path
-0.1158344692724497,-0.4967645276513227,0.4557119607925415,-0.1019883678018795,-0.5263639644252466,0.6065404415130615,-0.1012113990639226,-0.5249422815830792,0.5673936009407043,-0.030031170804844,-0.5155477359973092,0.4591260552406311,-0.0248329863101747,-0.5244718189505965,0.4937006533145904,0.0398462839471035,-0.3883015656214211,0.5880109071731567,0.0238083941928885,-0.4091619560939672,0.5801821351051331,-0.0354502336108156,-0.6535111617082527,0.389964610338211,-0.0295976937145004,-0.6537258303703593,0.4316422939300537,-0.059801100578614,-0.8480505378291556,0.2555796205997467,-0.0531854274785147,-0.8211348678611163,0.5644367337226868,0.0034889513182567,0.0019084321861369,0.687599241733551,-0.0034889513182567,-0.0019084321861369,0.6075142025947571,-0.0192170667305788,0.3732625578579978,0.5699511170387268,-0.0160640901161721,0.3653678059648038,0.5906121730804443,0.0518590681985617,0.7190126657778879,0.5744408965110779,0.0490640179426179,0.6903920658113873,0.338064968585968,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo4_aug1_0007.jpg
-0.471575523835115,0.0047398129834343,0.5445610880851746,-0.4913999220234166,0.0115940940160091,0.6850733757019043,-0.4904446694947063,0.0185112410182275,0.7173972725868225,-0.4872233823115543,0.0609231349010039,0.5914417505264282,-0.4880031723806578,0.0768352049430004,0.4143725335597992,-0.3868573528373752,0.0512951413681527,0.7662699818611145,-0.4016054330351097,0.0840800595942248,0.7464501857757568,-0.1835219544676129,0.1138078595185506,0.3850813508033752,-0.1861413860261963,0.1538214433180823,0.479950487613678,-0.0028389050439701,0.0985425285921712,0.2809190452098846,0.0040090263802597,0.1435180162563303,0.4902684390544891,-0.0074230314472229,-0.0180223696459638,0.6022494435310364,0.0074230799175156,0.0180223211756711,0.6084877252578735,0.2157893553784303,-0.1989919754401027,0.6043910384178162,0.2280771562236916,-0.1931502388222203,0.8000004887580872,0.2947655900909757,0.0551910865555222,0.7124148607254028,0.309106107832466,0.0669953477607179,0.699962317943573,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br1_aug2_0016.jpg
0.0400142145074466,-0.542814828822,0.2960601449012756,0.0204092965170785,-0.5684281607335244,0.3693902194499969,0.0346944288281241,-0.5601866831481893,0.4213611781597137,-0.0474087667410609,-0.5415495263576775,0.2314517349004745,-0.0260102923563178,-0.5150886244455684,0.5100094676017761,-0.1065273652099661,-0.4032260736112003,0.364459365606308,0.009194125350718,-0.3908307652581895,0.3717734515666961,-0.0651699889809811,-0.5942073822859983,0.3923899531364441,-0.0156368893507678,-0.6156304965828686,0.3591762781143188,0.0214010529801982,-0.8287908777888114,0.2090045064687729,0.0304540718573972,-0.8189460152239201,0.3529933094978332,-0.0410844748766459,-0.0039241925168622,0.4936617016792297,0.0410844748766459,0.0039241925168622,0.307581752538681,-0.0015546065488624,0.3285458664532878,0.4317978918552398,0.0269586424626088,0.3614069139127849,0.3996123671531677,-0.065520749590536,0.657844826034789,0.3588908016681671,-0.0555014020665114,0.7046878775840458,0.5370115041732788,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo7_aug0_0014.jpg
0.064821951653915,-0.4531570723549169,0.5289584994316101,0.0529749250631894,-0.4765986203795282,0.4623537361621856,0.0557059975974746,-0.4775380305103029,0.4830794632434845,0.0076062283763248,-0.4602091535961458,0.4965593218803406,0.0055839134383522,-0.4618357213323278,0.4415904879570007,0.0175114031530934,-0.3935195606233428,0.4549117386341095,-0.0205897176464346,-0.4064745025370516,0.4968957901000976,0.0440958130122892,-0.5521878517103782,0.4004081785678863,0.0436208658438459,-0.5534731774849779,0.5595542788505554,0.0661886879205524,-0.7427257925365084,0.3994661271572113,0.0702933177712346,-0.7287434615817003,0.7465335726737976,0.0464802751661999,-0.0020969675381189,0.7208250164985657,-0.0464802751661999,0.0020970938538552,0.7364487648010254,0.2468623802684714,0.1399525305463029,0.7167017459869385,-0.1550117663108352,0.2010580206071492,0.7188854217529297,0.1538165668140771,0.4337371647422464,0.720537006855011,-0.302358756901576,0.3965458961912016,0.722592294216156,warrior1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior1/wa6_aug0_0013.jpg
0.0459140809115604,-0.47933238037982,0.5066712498664856,0.0706189009428147,-0.5009020690324856,0.5548699498176575,0.023467471933012,-0.5069790754827719,0.6065080165863037,0.1160781155320474,-0.4835903658081675,0.3845070600509643,-0.0124174634522652,-0.4986934889919271,0.5242961645126343,0.1517210521330307,-0.3780464008710179,0.5432880520820618,-0.0702526342278498,-0.4177946853246269,0.5815774202346802,0.1766199535391528,-0.5252197417822833,0.4575452804565429,-0.0641190154209964,-0.5569118721093862,0.4867179691791534,0.0819193492879266,-0.6955314159705552,0.5185019373893738,0.0164077460555007,-0.7041401117744975,0.4618077576160431,0.0734459646321918,0.0074417323508043,0.5476518273353577,-0.0734459646321918,-0.0074416054172694,0.6769190430641174,0.052356719409137,0.3945355747891594,0.442320704460144,-0.2556035205650573,0.1748720152967603,0.7003331184387207,0.0160058744839953,0.6343744580533061,0.5042946338653564,-0.0529955124235403,0.3540553281065277,0.5162659287452698,tree,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/tree/tr7_0013.jpg
0.5320130999241599,-0.0737399062016711,0.4341719150543213,0.5448900843448353,-0.0869157287086313,0.419032484292984,0.5422797033577442,-0.094333906339435,0.3575228154659271,0.4336096808621362,-0.1770454820145277,0.3672006726264953,0.4514277036192858,-0.1825967840872681,0.2427584528923034,0.37371096646032,-0.2311299541241579,0.4182561039924621,0.2897507977077114,-0.2158802605672306,0.612307071685791,0.6352954586750866,0.0108389179963349,0.1890669465065002,0.5852982151184333,0.0786538113452877,0.1513305604457855,0.7500998205456313,0.0588413590512799,0.3701013326644897,0.7485812941577271,0.1187551785295324,0.3386120200157165,0.0203579133875383,-0.025700448385336,0.3591445088386535,-0.0203579133875383,0.025700448385336,0.4524024724960327,0.5036427826581135,-0.0302790581285532,0.2435299605131149,0.4621385081895505,-0.001187520083283,0.2051033675670623,0.7003701792690519,0.0970266193172249,0.335261583328247,0.7284022174158967,0.1246633147227758,0.2901200652122497,seatedForwardBend,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se6_aug0_0008.jpg
0.4649769025992857,0.0241816912651496,0.3863783776760101,0.5065724462048485,0.0497724860856214,0.560275137424469,0.5029073109068916,0.0425942545287808,0.7194564938545227,0.5089889749910903,0.1275753630630484,0.5863451957702637,0.5107300936698371,0.1092663975397971,0.6824853420257568,0.3950414051359823,0.1516862121326486,0.6383189558982849,0.3669416586069999,0.0919979203560973,0.670621931552887,0.1570198297916293,0.2096598357173586,0.5821553468704224,0.1389691153401418,0.1471420594907845,0.5590159296989441,-0.0592589327100382,0.1689258808403002,0.5128107666969299,-0.0396644530189245,0.1049232891026685,0.5565754175186157,-0.0039248729280932,0.0251440071385558,0.740293562412262,0.0039249241887267,-0.0251440071385558,0.6878993511199951,-0.3299928401710106,-0.1542444765706226,0.8275941014289856,-0.3167531924802188,-0.1752439589663754,0.811609148979187,-0.4223309260912652,0.1883739601620297,0.6263529062271118,-0.4132123001427993,0.1345163604078757,0.5656650066375732,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br9_aug2_0020.jpg
0.4251453836867137,0.1786466915710554,0.4727173447608948,0.4382790579675181,0.1744154505932635,0.5795086622238159,0.438832614002504,0.1722868450174287,0.5650614500045776,0.4657037987530907,0.1051067486061228,0.7101552486419678,0.4702491721080629,0.0952411657495207,0.7920892834663391,0.3956555990294092,0.0134629855723973,0.7071521282196045,0.4036011677980813,0.0210169857833309,0.5585547685623169,0.4283149307525028,0.2658491991158578,0.4688499271869659,0.450144699968523,0.3239145945929119,0.392401784658432,0.5024373645580205,0.3525990666894646,0.3808815777301788,0.4923027117264006,0.4081363428199325,0.4754569828510284,0.0012013873587065,-0.0022881027624364,0.7539301514625549,-0.0012013280660721,0.0022881027624364,0.7203860282897949,-0.1991272568907491,0.1584149774380408,0.5491527318954468,-0.2211254171885344,0.1749679393608298,0.5589800477027893,-0.4502719419619977,0.2973358411153063,0.7398098111152649,-0.4994079852800105,0.3301313087270383,0.4266000688076019,plank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/plank/pl2_aug0_0001.jpg
0.4147187817053516,0.2566691022422059,0.4047615528106689,0.4346257787592934,0.2539872022421711,0.4868718087673187,0.4370447342566199,0.2499036384010859,0.4564701616764068,0.4416198123548899,0.2016392597570958,0.4924055933952331,0.4470216701119306,0.1895990577635975,0.3844378590583801,0.3681162212469844,0.1404784353909238,0.6196889877319336,0.3776261962367044,0.1491217872636954,0.7239363789558411,0.3992072881720662,0.3046577016560635,0.3764370679855346,0.413860975488112,0.3336415295507392,0.3266501724720001,0.4506194116184277,0.4617155915082932,0.4789192080497741,0.452975197935562,0.4889182940554634,0.6517537236213684,0.0056103941761029,-0.0009004398335531,0.7362335920333862,-0.0056103941761029,0.0009004398335531,0.7241283655166626,-0.1979409051482254,0.2125593806685986,0.6575073599815369,-0.1868376382566952,0.2201993916757724,0.5561679005622864,-0.3707595612615839,0.4244520251490903,0.610302746295929,-0.3776879703378288,0.4521685632185311,0.6858179569244385,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do3_aug0_0003.jpg
-0.5046312669061608,0.1590322932930284,0.4388949871063232,-0.5193831703854368,0.1507094102374408,0.5770546793937683,-0.5219354936720761,0.1497607591043536,0.6178420782089233,-0.5181846871494977,0.0691439868170283,0.5956387519836426,-0.5229860153069458,0.0717772561636096,0.5084169507026672,-0.3945690467884851,0.0718248377710825,0.6285567283630371,-0.400772083240296,0.0143867289737306,0.4923990964889526,-0.2766672695581187,0.2618485798466668,0.6692526936531067,-0.3063804929167898,0.1448020676788172,0.2556980848312378,-0.4776781207443483,0.2823573992122664,0.5111219882965088,-0.4274802701144796,0.2104198560914346,0.2037979811429977,0.0046975085295764,0.0202437382174611,0.6495696902275085,-0.0046973938751005,-0.0202437382174611,0.6086660623550415,0.3404177378499935,0.0336559041465651,0.5946322679519653,0.3035384377697067,0.0150514956246418,0.6324709057807922,0.5899894603873086,0.0202662104947254,0.5847370624542236,0.5731256214630885,-0.0013168066550043,0.6233956813812256,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo8_aug1_0019.jpg
-0.3756834529390172,0.1573980186626936,0.4348746538162231,-0.3934617468700718,0.1600731410260778,0.3374190628528595,-0.3998082003391008,0.1711394541145826,0.3670973181724548,-0.4082331648691991,0.1243068000593708,0.2883415818214416,-0.4180271535466791,0.1144658243163693,0.3894292414188385,-0.3585187757173452,0.0522208202472183,0.4976877570152282,-0.4402134622979163,-0.0072002197074892,0.5051231980323792,-0.5265042304653349,0.2016537906504034,0.3839661180973053,-0.569479086460052,0.1172064204595785,0.6196457743644714,-0.7423633427416093,0.2498422555924532,0.480049580335617,-0.7438720837874775,0.1771855577284686,0.6541082859039307,0.0094417338167925,0.0082771893202488,0.4517126679420471,-0.0094418523213713,-0.0082771893202488,0.4656541645526886,-0.2512646660526154,0.2002807965996296,0.4960280656814575,-0.2311963896395001,0.1748335973516596,0.4596606492996216,0.0630186019600064,0.1703977339554428,0.6674519181251526,0.0530616102342924,0.1397244235270695,0.4287604093551636,child,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/child/ch3_aug3_0021.jpg
-0.5651583605933604,0.1188712963458941,0.438408613204956,-0.583002303326062,0.1047015003943545,0.6578391194343567,-0.5816433501849865,0.1016305221180256,0.671719491481781,-0.5445727764222161,0.0440900846153704,0.6814171671867371,-0.5491740719738599,0.0381191689555238,0.503879189491272,-0.3868312827512832,0.0547779239034265,0.6754005551338196,-0.4098668984153781,0.01783082836619,0.7718109488487244,-0.2765721539515803,0.2895292865969327,0.6269407272338867,-0.3274180767689156,0.201541030419789,0.3708930611610412,-0.4982269745895296,0.2866711858896805,0.6164951324462891,-0.4880129148803729,0.2331538573784935,0.4179624021053314,0.0031802800563733,0.0173601888468777,0.7743197679519653,-0.0031802800563733,-0.0173601888468777,0.7564095854759216,0.2563082411787414,0.0747130539665417,0.69035404920578,0.241490022922435,0.0563099497405756,0.8171281814575195,0.5084142052601539,0.1162427432299391,0.5930527448654175,0.4867450234673277,0.0928738194761272,0.487870305776596,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo10_0021.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,child,0,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/child/ch3_aug2_0014.jpg
0.4357198370220744,0.0106700705635715,0.4796548187732696,0.460203835186115,0.0266088424100095,0.4680097997188568,0.4648070401992403,0.0233682932138659,0.6222647428512573,0.4678138031887559,0.1005912819165872,0.4769825339317322,0.4593396206407402,0.0858012401592214,0.3863143026828766,0.400703543272543,0.1111004258583149,0.7428040504455566,0.3753409175300005,0.0832062132656507,0.6841839551925659,0.1547967702038344,0.129026266972641,0.3121413588523865,0.1211258820269122,0.1053152386403204,0.4396268129348755,-0.0244608465202774,0.1481241033082521,0.4486452639102936,-0.0476129442372373,0.1236010651174736,0.4938510060310364,0.0100621129378889,0.0170610591267021,0.6356328725814819,-0.010062056193664,-0.0170610591267021,0.5882368087768555,-0.2654812608935612,-0.2213471915970882,0.7010645866394043,-0.2542590690216182,-0.2312690328110004,0.7307749390602112,-0.3992988967291281,0.0553654537328514,0.6308821439743042,-0.3868952900945649,0.0455026265128453,0.6044132709503174,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br5_aug3_0023.jpg
-0.5048208310829628,0.0519535071306974,0.5742968916893005,-0.5210350477567873,0.0365264024031904,0.5220187306404114,-0.5160391521682278,0.0368685862701088,0.502005934715271,-0.507269549594502,-0.0405655968713107,0.660031795501709,-0.5148012124206677,-0.0331560471557531,0.6640814542770386,-0.3999740356581136,-0.0651617598675456,0.6680536270141602,-0.3900989587895385,-0.0604755996757657,0.7208714485168457,-0.393412042208892,0.1021435540077443,0.5241670608520508,-0.3848489298996859,0.0934542655719436,0.5515517592430115,-0.4542211431420708,0.300742105695604,0.6732689738273621,-0.4178437922020566,0.2692013021966237,0.4576652348041534,4.218857695578388e-05,0.0005642583023452,0.7302671670913696,-4.218857695578388e-05,-0.000564202644592,0.7138823866844177,0.1775959871873069,0.1180705766748513,0.6486353278160095,0.1811935930412224,0.1132556244420745,0.590146541595459,0.4186713116772262,0.243433209548171,0.6147783398628235,0.3997151714477952,0.2420907445400265,0.5177531242370605,plank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/plank/pl3_aug2_0005.jpg
-0.1156632743776525,-0.5009792079759054,0.5100835561752319,-0.1052522923756453,-0.5260949549090913,0.5138980150222778,-0.1056557785916677,-0.5234125227724357,0.4134451746940613,-0.0459615439697833,-0.5134587458852891,0.6543383598327637,-0.0504007570365542,-0.5135740199408444,0.6214919090270996,-0.0241737746929943,-0.3950703993194885,0.5957439541816711,-0.0288186219751369,-0.4031725495346073,0.5720933079719543,-0.0298660324161669,-0.1857223921879534,0.4450269043445587,-0.031932912985652,-0.1894827151066298,0.3747123777866363,-0.0471125551442871,-0.0035591742854008,0.5952044725418091,-0.0469923091182156,-0.0184979460897883,0.3186214864253998,0.0046895950167885,0.0019236121581972,0.6589045524597168,-0.0046895409736307,-0.0019236121581972,0.6030858755111694,0.0067102146432097,0.2244188063703912,0.4809609651565552,0.0116268449658528,0.224754846725498,0.383201539516449,0.0288331055414232,0.428505982307351,0.6437743902206421,0.0279964634157545,0.4152514655153312,0.554097056388855,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo3_aug1_0012.jpg
0.0908463068670637,-0.5146622781913763,0.5944423675537109,0.0644193719646752,-0.5340528335671548,0.4500424861907959,0.0701118177137678,-0.5311242231277276,0.5051580667495728,0.0121914336593192,-0.511634321188323,0.5662341117858887,0.0250093338022469,-0.508166018700506,0.5423470735549927,-0.0104961757658449,-0.4038589211923487,0.4954747855663299,0.0065807334940827,-0.3961315025906943,0.6156051754951477,0.0064319008931092,-0.1774727654596554,0.3437063694000244,0.0106224320341041,-0.16737975377754,0.4720413386821747,0.0631202163636549,-0.0021371548323817,0.3586650192737579,0.0717948779677662,0.0140142317831029,0.3627229034900665,-0.0066051822714532,-0.0022252132296507,0.6638689041137695,0.0066051287730344,0.0022251062328132,0.6599258780479431,-0.0362467301599275,0.292986658229966,0.4320081770420074,-0.0070597048371865,0.3087885931741501,0.5260385870933533,-0.0240027075549731,0.5003607598995647,0.4506620764732361,-0.0157359178954417,0.5446547757068763,0.5999290347099304,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo5_aug0_0009.jpg
0.0832537944165383,-0.5072830924305499,0.5802963972091675,0.0721946892470191,-0.5321799702456768,0.5468271970748901,0.0751321900252013,-0.5309871590678504,0.5371050238609314,0.0108083639194001,-0.5114507167521013,0.4684043228626251,0.0182515616645057,-0.5082846575442959,0.4817002117633819,-0.005537198119979,-0.4003967332835521,0.4005128145217895,0.0016772258283139,-0.3995938982437142,0.504487931728363,0.0140791454229929,-0.1683930747334242,0.3252725601196289,0.0103936743964418,-0.1619139682111298,0.3398495316505432,0.0523898455716299,0.0278695911287562,0.3542434573173523,0.0547262565245321,0.0378843807974575,0.3236196935176849,-0.0002313582030838,-0.0012665744401546,0.6587674617767334,0.0002313582030838,0.00126646675656,0.6753222346305847,-0.0429563319467948,0.3016220716371843,0.3403584063053131,-0.0350737312937611,0.318855215705383,0.4537674784660339,-0.0217692616506077,0.5082849805950798,0.5085979700088501,-0.0313194504502352,0.5499351643806898,0.5212870836257935,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo5_aug0_0018.jpg
0.4687116757394824,-0.2968020883522869,0.7750759124755859,0.5109911887453868,-0.260605644550363,0.803585946559906,0.4965316998084978,-0.2930179239563923,0.6449072360992432,0.5092428376897231,-0.1735901535666088,0.8756999969482422,0.4914655171009099,-0.2483498442074288,0.7780904769897461,0.3955464032748143,-0.0210723683609272,0.7943996787071228,0.3114671989706447,-0.3532696107321709,0.7682666182518005,0.4018086829961057,0.1908384574038151,0.8626839518547058,0.2086613457522481,-0.5623876542543405,0.7988353371620178,0.4509528316303162,0.4463578558300413,0.517212450504303,0.1767836373769831,-0.7643287756363811,0.8399172425270081,0.0794656386716119,0.0625519518154947,0.8154990077018738,-0.0794656953479299,-0.0625518384628589,0.8082982897758484,0.2693353844492794,0.2885005947116886,0.7666112184524536,-0.262250674678431,0.2735403138295246,0.8224624395370483,0.3845709209540353,0.5766219115037552,0.8044933080673218,-0.4085629698333922,0.6069200508981674,0.9000251889228821,triangle,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/triangle/tr10_aug2_0005.jpg
-0.1080558546366081,-0.5061263793124869,0.5931543111801147,-0.0933210138539596,-0.5275387092365489,0.5389487147331238,-0.0935248489131413,-0.5270655345594427,0.4976597726345062,-0.020430537318598,-0.5038388107843729,0.6618006825447083,-0.0222281550205868,-0.5042082739506346,0.6760240793228149,0.0003860938573415,-0.3976226839232309,0.6375616788864136,-0.0080294722028362,-0.4023407818909714,0.5123634338378906,-0.0798680938918877,-0.6421768265501953,0.4987403452396393,-0.0897130266372882,-0.6581876243779021,0.3699105679988861,-0.1029948880625396,-0.7058760583201487,0.211014449596405,-0.0899293710792645,-0.7002979402852734,0.2512950003147125,-0.0083815773883208,-0.0002749155056042,0.7470459342002869,0.0083815773883208,0.000274963991584,0.7654104828834534,-0.2220976428843945,0.2475780434876814,0.8315857648849487,0.0990252439223581,0.238175642280138,0.7709465622901917,-0.2101552066517915,0.5293435513495315,0.7074815034866333,0.2662010234784266,0.4535694681360747,0.847605288028717,warrior1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior1/wa2_0001.jpg
-0.0388288168304285,-0.5203061249491242,0.5127188563346863,-0.0087046010767376,-0.5421619034347064,0.4770013689994812,-0.0430209385508961,-0.5406924872160159,0.6074684858322144,0.0631808845731811,-0.51414555552333,0.5412298440933228,-0.0295718856464203,-0.51975878515672,0.4654098153114319,0.1665151801712668,-0.3888793919995864,0.4854784309864044,-0.097542443560407,-0.4081418015975567,0.6249040365219116,0.3317930709349464,-0.3600583686776457,0.3852323889732361,-0.2523275542357516,-0.4898702974722833,0.4233065247535705,0.4951353368890184,-0.3228036617850112,0.5866360664367676,-0.4137127421709451,-0.5495011132067719,0.6099362969398499,0.0858690167105452,0.0113519888366141,0.6648057103157043,-0.0858690681570902,-0.0113520917297042,0.5752981305122375,0.1879402996285366,0.2487737812458179,0.7934823632240295,-0.2358869876318004,0.1573314574208136,0.5807164907455444,0.2935889695006232,0.5062265946355016,0.6260377168655396,-0.2866239818969897,0.4320518920720938,0.7523413300514221,warrior2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior2/wa5_aug1_0002.jpg
-0.2664109884603293,-0.4168849751285067,0.5041247606277466,-0.2736847951153887,-0.4336518565448652,0.5529069900512695,-0.2693800558870513,-0.4381454180437617,0.519540011882782,-0.2070909209873272,-0.4879941144647243,0.6301950812339783,-0.2068171989128995,-0.5012405904047263,0.4618708193302154,-0.070818692638772,-0.3919500942355906,0.6978022456169128,-0.0778053719872139,-0.3941230185391169,0.5940485000610352,-0.2074801833963432,-0.1357258055507236,0.3786814212799072,-0.193145649443603,-0.170790062892881,0.3979432582855224,-0.3843383480604703,-0.1544609580591777,0.4755251109600067,-0.3495533025544947,-0.1544756399801475,0.4752882719039917,-0.0001174553677581,0.0191208401888861,0.6889839768409729,0.0001174553677581,-0.0191207125200081,0.5702841281890869,-0.2649606700062717,-0.1146852084433812,0.3662234246730804,-0.2818990107257816,-0.1282273016703876,0.3441739976406097,-0.4134024234744766,-0.0897990970618603,0.1575615555047989,-0.3992560734479055,-0.0911905601631608,0.1788887232542038,seatedForwardBend,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se4_aug1_0016.jpg
0.0702845707877303,-0.4841111446433604,0.543499231338501,0.0838017680992322,-0.5070488793987084,0.572577714920044,0.0427922815393022,-0.5155783661551597,0.5761147737503052,0.1134526704101565,-0.4819612016381495,0.6507272720336914,0.0145114794809728,-0.501698760449135,0.4534999132156372,0.1526659523021133,-0.3844975040711337,0.6094264388084412,-0.0486851460749314,-0.4087162108901844,0.6862926483154297,0.1728002529344712,-0.496461699046561,0.2062399387359619,-0.0727420696250395,-0.5734392072562021,0.4168045222759247,0.1423098578768084,-0.7074335553903589,0.5391627550125122,0.0685154166984869,-0.7008554673272865,0.2966219782829284,0.0745608742423363,0.0116766019502282,0.7579088807106018,-0.0745608742423363,-0.0116766019502282,0.7857909798622131,-0.0054913830829408,0.3243344737589517,0.7847175002098083,-0.3414999155753171,0.1653841171342079,0.8473630547523499,-0.0776249880877025,0.5270038832464076,0.6976579427719116,-0.1042252440422437,0.2197935818311435,0.5816128253936768,tree,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/tree/tr1_aug1_0003.jpg
-0.0259733299180934,-0.5091211274227595,0.5698243379592896,0.0005078580626503,-0.5452952828254509,0.6064724922180176,-0.0566449926543386,-0.5365916484930958,0.7450673580169678,0.041794418496599,-0.5138906144887299,0.7546941637992859,-0.087262659340813,-0.5076833442250479,0.667269766330719,0.0978735596088638,-0.406992088702349,0.7025766372680664,-0.1515331488007057,-0.3912063005026229,0.7338233590126038,0.2042156431875842,-0.5464101352061393,0.5838983058929443,-0.2451715854397929,-0.5438662939729754,0.7240785956382751,0.0067589770546769,-0.6892585913411523,0.6428594589233398,-0.0642112660021144,-0.6883433029485118,0.5900878310203552,0.0768978777415352,-0.0047462404750668,0.7337220311164856,-0.0768980007393707,0.0047462404750668,0.8558552861213684,0.2611920535095933,0.2199154559003176,0.8351848125457764,-0.0518681872171578,0.3551040988336807,0.5545089244842529,0.0541543479850148,0.3814554011001695,0.7660277485847473,-0.0342595710957854,0.6607574099085057,0.8165894150733948,tree,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/tree/tr8_aug0_0019.jpg
-0.0108697616762481,-0.5371803219885037,0.6156064867973328,0.0160071059958386,-0.5659659751746253,0.3894134163856506,-0.0422490724209359,-0.5645098335556534,0.3574922084808349,0.0482210774875913,-0.5559715064409684,0.5678642392158508,-0.0840560764497541,-0.5491846310421161,0.6418532133102417,0.1298329140110339,-0.4010901117114805,0.6743094325065613,-0.1410777040490338,-0.3988307884740933,0.7303844690322876,0.168054265936019,-0.1589435629163186,0.5985361337661743,-0.205144966721567,-0.2574626600868691,0.5281665325164795,0.097533843735348,-0.0167583377752249,0.6999450922012329,-0.2536934518851336,-0.1220497149136623,0.6520220637321472,0.0800549493237823,-0.0018741522880154,0.7320958375930786,-0.0800549493237823,0.0018740285979225,0.7695770263671875,0.135195003229471,0.2949569616456348,0.7490168809890747,-0.1365423594117144,0.2846640905627938,0.7864940762519836,0.1639305619279575,0.5839065428580374,0.6211817264556885,-0.1933991081171236,0.5640339977681669,0.8505783677101135,tree,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/tree/tr3_aug3_0017.jpg
-0.4874804106208896,-0.0801520218329509,0.4617869257926941,-0.4908688437642984,-0.0919349680469654,0.4840604960918426,-0.4957585728183634,-0.0900069935939911,0.3593660295009613,-0.4367121769175753,-0.1645292877788567,0.5384863615036011,-0.4433684677912377,-0.1689151524239343,0.3767187893390655,-0.3014497983277202,-0.2225854691005151,0.3373269438743591,-0.3587662450891097,-0.2292050592827281,0.4468028247356415,-0.5107379116272434,-0.02390843221489,0.2373161166906356,-0.5407412989602461,-0.0926395861182935,0.2385137230157852,-0.7103307055740935,0.0929775493201296,0.4733982682228088,-0.7353831080226986,0.0250177260159166,0.2673709392547607,-0.0072503668143898,0.001236206024216,0.288919061422348,0.0072501907918889,-0.001236206024216,0.311236709356308,-0.4486542474724544,0.025015789768406,0.239519402384758,-0.387897792974876,-0.0201802756446356,0.1989173740148544,-0.7168379934006964,0.1080123352168107,0.2428362071514129,-0.7273894861980207,0.093696777259037,0.1920435726642608,seatedForwardBend,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se9_aug3_0011.jpg
